respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.04,0.09
27976,0.17,0.22
27977,0.02,0.15
27978,0.13,0.43
27979,0.31,0.75
27980,0.03,0.05
27981,0.07,0.24
27982,0.11,0.77
27983,0.47,0.9
27984,0.11,0.34
27985,0.15,0.86
27986,0.74,0.66
27987,0.16,0.59
27988,0.01,0.73
27989,0.12,0.53
27990,0.18,0.47
27991,0.36,0.56
27992,0.04,0.04
27993,0.05,0.19
27994,0.26,0.86
27995,0.04,0.66
27996,0.01,0.11
27997,0.16,0.25
27998,0.07,0.63
27999,0.34,0.86
28000,0.03,0.28
28001,0.07,0.02
28002,0.04,0.1
28003,0.01,0.42
28004,0.31,0.54
28005,0.24,0.38
28006,0.13,0.28
28007,0.11,0.42
28008,0.02,0.76
28009,0.07,0.34
28010,0.03,0.13
28011,0.07,0.66
28012,0.71,0.84
28013,0.38,0.77
28014,0.03,0.11
28015,0.39,0.54
28016,0.56,0.8
28017,0.05,0.28
28018,0.03,0.65
28019,0.05,0.1
28020,0.09,0.1
28021,0.51,0.41
28022,0.47,0.43
28023,0.54,0.55
28024,0.11,0.35
28025,0.52,0.74
28026,0.11,0.13
28027,0.48,0.67
28028,0.3,0.87
28029,0.4,0.54
28030,0.73,0.95
28031,0.01,0.13
28032,0.09,0.53
28033,0.21,0.2
28034,0.61,0.79
28035,0.23,0.25
28036,0.06,0.49
28037,0.15,0.55
28038,0.03,0.14
28039,0.07,0.42
28040,0.34,0.94
28041,0.22,0.91
28042,0.17,0.15
28043,0.73,0.79
28044,0.16,0.32
28045,0.22,0.49
28046,0.04,0.48
28047,0.16,0.69
28048,0.1,0.18
28049,0.01,0.92
28050,0.01,0.25
28051,0.04,0.85
28052,0.19,0.76
28053,0.06,0.18
28054,0.28,0.32
28055,0.22,0.3
28056,0.65,0.93
28057,0.1,0.75
28058,0.05,0.25
28059,0.08,0.25
28060,0.03,0.27
28061,0.11,0.29
28062,0.21,0.49
28063,0.15,0.28
28064,0.11,0.6
28065,0.06,0.24
28066,0.05,0.55
28067,0.11,0.91
28068,0.25,0.18
28069,0.12,0.64
28070,0.16,0.52
28071,0.11,0.46
28072,0.13,0.4
28073,0.04,0.12
28074,0.41,0.45
28075,0.16,0.27
28076,0.07,0.53
28077,0.1,0.26
28078,0.23,0.62
28079,0.52,0.85
28080,0.05,0.11
28081,0.16,0.67
28082,0.32,0.67
28083,0.03,0.06
28084,0.05,0.11
28085,0.43,0.48
28086,0.09,0.59
28087,0.12,0.86
28088,0.3,0.65
28089,0.04,0.23
28090,0.07,0.48
28091,0.04,0.23
28092,0.05,0.04
28093,0.04,0.45
28094,0.04,0.48
28095,0.81,0.93
28096,0.28,0.77
28097,0.02,0.08
28098,0.05,0.43
28099,0.13,0.28
28100,0.08,0.11
28101,0.32,0.81
28102,0.14,0.23
28103,0.03,0.82
28104,0.31,0.82
28105,0.01,0.07
28106,0.08,0.34
28107,0.07,0.13
28108,0.53,0.65
28109,0.08,0.23
28110,0.24,0.84
28111,0.28,0.38
28112,0.31,0.58
28113,0.13,0.61
28114,0.01,0.07
28115,0.09,0.29
28116,0.06,0.37
28117,0.05,0.17
28118,0.13,0.11
28119,0.5,0.77
28120,0.38,0.72
28121,0.46,0.77
28122,0.01,0.09
28123,0.14,0.15
28124,0.14,0.44
28125,0.2,0.4
28126,0.31,0.37
28127,0.13,0.39
28128,0.07,0.12
28129,0.22,0.88
28130,0.1,0.19
28131,0.23,0.23
28132,0.25,0.9
28133,0.25,0.96
28134,0.38,0.38
28135,0.22,0.72
28136,0.11,0.73
28137,0.06,0.11
28138,0.28,0.76
28139,0.34,0.82
28140,0.43,0.77
28141,0.04,0.03
28142,0.03,0.08
28143,0.29,0.33
28144,0.27,0.78
28145,0.17,0.38
28146,0.06,0.14
28147,0.06,0.46
28148,0.43,0.6
28149,0.02,0.16
28150,0.2,0.71
28151,0.04,0.5
28152,0.32,0.4
28153,0.07,0.11
28154,0.09,0.11
28155,0.06,0.71
28156,0.19,0.6
28157,0.16,0.23
28158,0.73,0.91
28159,0.44,0.83
28160,0.08,0.25
28161,0.15,0.54
28162,0.24,0.85
28163,0.17,0.24
28164,0.62,0.81
28165,0.09,0.27
28166,0.78,0.99
28167,0.11,0.41
28168,0.37,0.79
28169,0.05,0.28
28170,0.05,0.45
28171,0.07,0.47
28172,0.13,0.62
28173,0.02,0.18
28174,0.06,0.17
28175,0.36,0.8
28176,0.05,0.06
28177,0.21,0.27
28178,0.06,0.66
28179,0.07,0.33
28180,0.11,0.2
28181,0.08,0.35
28182,0.08,0.61
28183,0.11,0.14
28184,0.02,0.17
28185,0.18,0.31
28186,0.11,0.45
28187,0.41,0.47
28188,0.16,0.39
28189,0.01,0.1
28190,0.18,0.35
28191,0.01,0.02
28192,0.04,0.21
28193,0.05,0.85
28194,0.05,0.3
28195,0.46,0.83
28196,0.59,0.83
28197,0.08,0.52
28198,0.46,0.75
28199,0.13,0.51
28200,0.02,0.26
28201,0.21,0.22
28202,0.09,0.66
28203,0.29,0.84
28204,0.05,0.15
28205,0.55,0.34
28206,0.17,0.34
28207,0.52,0.79
28208,0.12,0.31
28209,0.19,0.47
28210,0.02,0.1
28211,0.5,0.5
28212,0.53,0.72
28213,0.72,0.76
28214,0.02,0.19
28215,0.32,0.53
28216,0.22,0.38
28217,0.01,0.11
28218,0.61,0.68
28219,0.11,0.22
28220,0.14,0.27
28221,0.12,0.17
28222,0.38,0.78
28223,0.26,0.72
28224,0.08,0.17
28225,0.27,0.67
28226,0.09,0.06
28227,0.2,0.99
28228,0.05,0.57
28229,0.55,0.75
28230,0.02,0.05
28231,0.52,0.87
28232,0.33,0.49
28233,0.16,0.38
28234,0.54,0.79
28235,0.04,0.36
28236,0.12,0.1
28237,0.16,0.28
28238,0.22,0.73
28239,0.08,0.43
28240,0.43,0.29
28241,0.07,0.06
28242,0.47,0.68
28243,0.05,0.38
28244,0.23,0.83
28245,0.23,0.47
28246,0.06,0.07
28247,0.23,0.23
28248,0.07,0.55
28249,0.05,0.35
28250,0.36,0.84
28251,0.4,0.8
28252,0.12,0.22
28253,0.29,0.77
28254,0.3,0.22
28255,0.07,0.56
28256,0.58,0.61
28257,0.04,0.16
28258,0.08,0.11
28259,0.14,0.71
28260,0.26,0.34
28261,0.47,0.66
28262,0.09,0.23
28263,0.07,0.24
28264,0.45,0.82
28265,0.14,0.7
28266,0.03,0.03
28267,0.11,0.51
28268,0.05,0.19
28269,0.09,0.17
28270,0.3,0.73
28271,0.46,0.47
28272,0.11,0.54
28273,0.14,0.43
28274,0.38,0.8
28275,0.08,0.45
28276,0.15,0.47
28277,0.02,0.12
28278,0.11,0.76
28279,0.64,0.78
28280,0.02,0.21
28281,0.02,0.07
28282,0.02,0.13
28283,0.14,0.25
28284,0.63,0.36
28285,0.18,0.57
28286,0.07,0.39
28287,0.04,0.23
28288,0.07,0.24
28289,0.04,0.07
28290,0.06,0.07
28291,0.71,0.98
28292,0.18,0.26
28293,0.02,0.13
28294,0.39,0.74
28295,0.06,0.44
28296,0.37,0.54
28297,0.07,0.15
28298,0.1,0.83
28299,0.19,0.34
28300,0.16,0.36
28301,0.08,0.07
28302,0.13,0.39
28303,0.93,1.0
28304,0.01,0.42
28305,0.09,0.22
28306,0.01,0.05
28307,0.06,0.72
28308,0.45,0.87
28309,0.0,0.12
28310,0.14,0.46
28311,0.1,0.87
28312,0.04,0.67
28313,0.03,0.16
28314,0.06,0.46
28315,0.88,0.92
28316,0.05,0.34
28317,0.04,0.07
28318,0.03,0.12
28319,0.09,0.23
28320,0.55,0.82
28321,0.26,0.91
28322,0.28,0.46
28323,0.15,0.62
28324,0.03,0.95
28325,0.06,0.85
28326,0.46,0.66
28327,0.75,0.82
28328,0.29,0.38
28329,0.23,0.56
28330,0.37,0.45
28331,0.04,0.03
28332,0.01,0.02
28333,0.07,0.26
28334,0.05,0.17
28335,0.02,0.16
28336,0.38,0.61
28337,0.12,0.18
28338,0.06,0.21
28339,0.69,0.86
28340,0.28,0.56
28341,0.28,0.82
28342,0.3,0.16
28343,0.54,0.73
28344,0.13,0.52
28345,0.23,0.44
28346,0.16,0.77
28347,0.28,0.51
28348,0.14,0.49
28349,0.03,0.13
28350,0.74,0.93
28351,0.06,0.63
28352,0.18,0.69
28353,0.54,0.68
28354,0.08,0.13
28355,0.15,0.53
28356,0.1,0.63
28357,0.02,0.08
28358,0.36,0.55
28359,0.09,0.86
28360,0.22,0.63
28361,0.02,0.33
28362,0.18,0.94
28363,0.82,0.93
28364,0.76,0.95
28365,0.06,0.07
28366,0.09,0.24
28367,0.03,0.42
28368,0.52,0.85
28369,0.05,0.03
28370,0.34,0.7
28371,0.21,0.3
28372,0.08,0.17
28373,0.15,0.16
28374,0.04,0.12
28375,0.18,0.34
28376,0.03,0.41
28377,0.04,0.29
28378,0.03,0.1
28379,0.05,0.35
28380,0.06,0.15
28381,0.75,0.96
28382,0.23,0.48
28383,0.01,0.1
28384,0.08,0.18
28385,0.48,0.81
28386,0.15,0.39
28387,0.33,0.86
28388,0.56,0.61
28389,0.05,0.14
28390,0.38,0.91
28391,0.14,0.13
28392,0.28,0.62
28393,0.14,0.79
28394,0.03,0.46
28395,0.04,0.75
28396,0.06,0.33
28397,0.23,0.33
28398,0.1,0.19
28399,0.86,0.97
28400,0.12,0.74
28401,0.07,0.13
28402,0.33,0.38
28403,0.43,0.58
28404,0.14,0.82
28405,0.07,0.18
28406,0.12,0.13
28407,0.5,0.64
28408,0.18,0.96
28409,0.01,0.14
28410,0.68,0.86
28411,0.4,0.3
28412,0.74,0.89
28413,0.24,0.25
28414,0.85,0.97
28415,0.02,0.08
28416,0.01,0.09
28417,0.06,0.04
28418,0.54,0.66
28419,0.76,0.85
28420,0.66,0.77
28421,0.13,0.45
28422,0.03,0.22
28423,0.02,0.06
28424,0.28,0.43
28425,0.11,0.12
28426,0.07,0.41
28427,0.28,0.4
28428,0.06,0.73
28429,0.11,0.16
28430,0.74,0.77
28431,0.85,0.8
28432,0.07,0.2
28433,0.17,0.5
28434,0.04,0.57
28435,0.3,0.7
28436,0.2,0.11
28437,0.08,0.42
28438,0.02,0.16
28439,0.11,0.12
28440,0.12,0.85
28441,0.8,0.89
28442,0.08,0.86
28443,0.71,0.9
28444,0.3,0.45
28445,0.21,0.31
28446,0.05,0.31
28447,0.21,0.6
28448,0.38,0.25
28449,0.17,0.46
28450,0.12,0.44
28451,0.04,0.2
28452,0.01,0.09
28453,0.05,0.47
28454,0.09,0.21
28455,0.86,0.88
28456,0.13,0.47
28457,0.24,0.51
28458,0.03,0.41
28459,0.0,0.05
28460,0.0,0.09
28461,0.24,0.37
28462,0.06,0.27
28463,0.32,0.21
28464,0.04,0.69
28465,0.5,0.67
28466,0.14,0.14
28467,0.32,0.63
28468,0.19,0.27
28469,0.14,0.29
28470,0.1,0.2
28471,0.17,0.75
28472,0.03,0.47
28473,0.03,0.22
28474,0.08,0.35
28475,0.44,0.5
28476,0.08,0.11
28477,0.04,0.04
28478,0.18,0.56
28479,0.36,0.51
28480,0.07,0.37
28481,0.06,0.5
28482,0.2,0.73
28483,0.16,0.43
28484,0.09,0.59
28485,0.02,0.09
28486,0.05,0.09
28487,0.01,0.12
28488,0.07,0.74
28489,0.32,0.5
28490,0.07,0.5
28491,0.27,0.68
28492,0.14,0.61
28493,0.05,0.09
28494,0.41,0.5
28495,0.07,0.22
28496,0.11,0.85
28497,0.05,0.21
28498,0.07,0.3
28499,0.23,0.68
28500,0.17,0.29
28501,0.05,0.54
28502,0.07,0.37
28503,0.29,0.31
28504,0.05,0.15
28505,0.03,0.02
28506,0.49,0.69
28507,0.03,0.08
28508,0.66,0.82
28509,0.13,0.45
28510,0.45,0.6
28511,0.08,0.77
28512,0.03,0.27
28513,0.19,0.38
28514,0.17,0.4
28515,0.03,0.24
28516,0.08,0.31
28517,0.04,0.06
28518,0.3,0.59
28519,0.06,0.29
28520,0.05,0.13
28521,0.17,0.7
28522,0.25,0.72
28523,0.13,0.4
28524,0.3,0.3
28525,0.18,0.27
28526,0.17,0.24
28527,0.03,0.2
28528,0.59,0.72
28529,0.04,0.14
28530,0.25,0.85
28531,0.05,0.13
28532,0.08,0.1
28533,0.01,0.12
28534,0.08,0.06
28535,0.0,0.22
28536,0.14,0.66
28537,0.06,0.6
28538,0.68,0.78
28539,0.0,0.12
28540,0.06,0.98
28541,0.19,0.73
28542,0.02,0.09
28543,0.1,0.3
28544,0.35,0.65
28545,0.13,0.83
28546,0.26,0.23
28547,0.12,0.62
28548,0.04,0.17
28549,0.03,0.2
28550,0.05,0.46
28551,0.51,0.77
28552,0.3,0.47
28553,0.13,0.11
28554,0.09,0.49
28555,0.13,0.47
28556,0.04,0.1
28557,0.42,0.9
28558,0.09,0.47
28559,0.07,0.16
28560,0.18,0.56
28561,0.4,0.78
28562,0.11,0.25
28563,0.05,0.23
28564,0.04,0.08
28565,0.32,0.61
28566,0.06,0.63
28567,0.1,0.12
28568,0.07,0.45
28569,0.22,0.48
28570,0.01,0.24
28571,0.06,0.28
28572,0.05,0.16
28573,0.7,0.99
28574,0.3,0.53
28575,0.44,0.75
28576,0.15,0.2
28577,0.11,0.93
28578,0.05,0.08
28579,0.14,0.69
28580,0.23,0.58
28581,0.1,0.55
28582,0.26,0.53
28583,0.09,0.67
28584,0.21,0.73
28585,0.19,0.26
28586,0.09,0.25
28587,0.26,0.71
28588,0.3,0.46
28589,0.94,0.95
28590,0.15,0.18
28591,0.77,1.0
28592,0.83,0.92
28593,0.39,0.81
28594,0.08,0.14
28595,0.2,0.73
28596,0.03,0.15
28597,0.18,0.72
28598,0.11,0.28
28599,0.11,0.26
28600,0.06,0.34
28601,0.46,0.79
28602,0.3,0.53
28603,0.27,0.35
28604,0.25,0.32
28605,0.05,0.06
28606,0.07,0.35
28607,0.05,0.16
28608,0.03,0.29
28609,0.3,0.78
28610,0.5,0.34
28611,0.19,0.33
28612,0.21,0.78
28613,0.12,0.41
28614,0.05,0.13
28615,0.02,0.16
28616,0.05,0.25
28617,0.05,0.05
28618,0.07,0.14
28619,0.23,0.41
28620,0.51,0.65
28621,0.03,0.71
28622,0.64,0.75
28623,0.08,0.29
28624,0.06,0.59
28625,0.17,0.17
28626,0.1,0.63
28627,0.21,0.77
28628,0.17,0.4
28629,0.02,0.07
28630,0.39,0.93
28631,0.13,0.34
28632,0.14,0.31
28633,0.5,0.59
28634,0.54,0.35
28635,0.29,0.84
28636,0.04,0.39
28637,0.37,0.8
28638,0.25,0.25
28639,0.06,0.79
28640,0.14,0.44
28641,0.06,0.41
28642,0.16,0.49
28643,0.02,0.49
28644,0.15,0.33
28645,0.11,0.44
28646,0.22,0.28
28647,0.03,0.31
28648,0.05,0.3
28649,0.27,0.43
28650,0.24,0.29
28651,0.71,0.76
28652,0.06,0.06
28653,0.03,0.72
28654,0.22,0.8
28655,0.28,0.68
28656,0.47,0.78
28657,0.06,0.22
28658,0.9,0.92
28659,0.08,0.09
28660,0.63,0.38
28661,0.56,0.62
28662,0.07,0.11
28663,0.05,0.37
28664,0.17,0.66
28665,0.35,0.31
28666,0.0,0.15
28667,0.23,0.37
28668,0.1,0.38
28669,0.44,0.82
28670,0.12,0.14
28671,0.15,0.16
28672,0.08,0.55
28673,0.27,0.67
28674,0.1,0.34
28675,0.65,0.92
28676,0.13,0.44
28677,0.1,0.9
28678,0.02,0.23
28679,0.45,0.55
28680,0.03,0.37
28681,0.33,0.7
28682,0.64,0.97
28683,0.11,0.39
28684,0.01,0.13
28685,0.04,0.28
28686,0.29,0.84
28687,0.0,0.05
28688,0.17,0.66
28689,0.72,0.78
28690,0.17,0.43
28691,0.27,0.58
28692,0.19,0.89
28693,0.03,0.85
28694,0.32,0.76
28695,0.13,0.68
28696,0.06,0.32
28697,0.09,0.48
28698,0.79,0.8
28699,0.07,0.1
28700,0.15,0.8
28701,0.18,0.26
28702,0.02,0.23
28703,0.11,0.45
28704,0.53,0.72
28705,0.27,0.86
28706,0.16,0.3
28707,0.04,0.3
28708,0.19,0.27
28709,0.01,0.06
28710,0.91,0.93
28711,0.58,0.97
28712,0.24,0.33
28713,0.23,0.3
28714,0.44,0.51
28715,0.67,0.81
28716,0.07,0.11
28717,0.05,0.58
28718,0.03,0.54
28719,0.07,0.09
28720,0.03,0.11
28721,0.04,0.25
28722,0.2,0.43
28723,0.18,0.79
28724,0.15,0.65
28725,0.25,0.75
28726,0.19,0.42
28727,0.13,0.34
28728,0.26,0.17
28729,0.09,0.78
28730,0.43,0.66
28731,0.09,0.31
28732,0.07,0.17
28733,0.07,0.31
28734,0.04,0.45
28735,0.05,0.29
28736,0.11,0.24
28737,0.28,0.88
28738,0.08,0.91
28739,0.25,0.56
28740,0.48,0.73
28741,0.11,0.35
28742,0.08,0.13
28743,0.02,0.15
28744,0.07,0.76
28745,0.11,0.92
28746,0.37,0.21
28747,0.15,0.8
28748,0.79,0.9
28749,0.11,0.34
28750,0.24,0.4
28751,0.23,0.73
28752,0.22,0.34
28753,0.15,0.16
28754,0.55,0.68
28755,0.32,0.67
28756,0.05,0.14
28757,0.11,0.44
28758,0.07,0.14
28759,0.07,0.51
28760,0.0,0.24
28761,0.14,0.64
28762,0.43,0.86
28763,0.21,0.4
28764,0.53,0.72
28765,0.09,0.59
28766,0.16,0.7
28767,0.14,0.45
28768,0.07,0.05
28769,0.36,0.37
28770,0.26,0.67
28771,0.42,0.83
28772,0.08,0.56
28773,0.12,0.33
28774,0.65,0.97
28775,0.0,0.35
28776,0.1,0.58
28777,0.01,0.28
28778,0.24,0.34
28779,0.5,0.9
28780,0.03,0.1
28781,0.32,0.75
28782,0.18,0.86
28783,0.19,0.37
28784,0.08,0.37
28785,0.1,0.49
28786,0.08,0.16
28787,0.12,0.16
28788,0.07,0.11
28789,0.37,0.59
28790,0.59,0.73
28791,0.7,0.93
28792,0.54,0.76
28793,0.71,0.97
28794,0.02,0.11
28795,0.19,0.14
28796,0.0,0.02
28797,0.6,0.85
28798,0.12,0.85
28799,0.07,0.31
28800,0.21,0.21
28801,0.06,0.17
28802,0.28,0.32
28803,0.06,0.84
28804,0.08,0.94
28805,0.02,0.09
28806,0.55,0.69
28807,0.01,0.26
28808,0.05,0.23
28809,0.07,0.63
28810,0.07,0.19
28811,0.12,0.83
28812,0.06,0.14
28813,0.12,0.23
28814,0.13,0.31
28815,0.05,0.2
28816,0.04,0.4
28817,0.06,0.3
28818,0.02,0.29
28819,0.02,0.63
28820,0.04,0.12
28821,0.0,0.11
28822,0.03,0.18
28823,0.13,0.75
28824,0.66,0.89
28825,0.12,0.26
28826,0.06,0.28
28827,0.63,0.76
28828,0.16,0.19
28829,0.12,0.12
28830,0.13,0.52
28831,0.04,0.08
28832,0.1,0.41
28833,0.2,0.44
28834,0.31,0.63
28835,0.32,0.42
28836,0.09,0.55
28837,0.54,0.74
28838,0.25,0.62
28839,0.79,0.85
28840,0.06,0.6
28841,0.01,0.23
28842,0.57,0.25
28843,0.13,0.71
28844,0.04,0.23
28845,0.07,0.1
28846,0.65,0.87
28847,0.05,0.06
28848,0.37,0.39
28849,0.28,0.39
28850,0.05,0.34
28851,0.09,0.19
28852,0.26,0.84
28853,0.01,0.06
28854,0.28,0.84
28855,0.04,0.15
28856,0.04,0.61
28857,0.11,0.37
28858,0.16,0.82
28859,0.1,0.17
28860,0.2,0.44
28861,0.63,0.78
28862,0.16,0.4
28863,0.22,0.94
28864,0.41,0.61
28865,0.08,0.87
28866,0.37,0.36
28867,0.13,0.26
28868,0.05,0.08
28869,0.07,0.17
28870,0.12,0.12
28871,0.11,0.16
28872,0.06,0.71
28873,0.02,0.03
28874,0.18,0.59
28875,0.39,0.72
28876,0.31,0.67
28877,0.02,0.08
28878,0.0,0.05
28879,0.22,0.51
28880,0.35,0.62
28881,0.16,0.23
28882,0.63,0.74
28883,0.47,0.57
28884,0.28,0.2
28885,0.21,0.45
28886,0.03,0.17
28887,0.01,0.14
28888,0.04,0.21
28889,0.03,0.18
28890,0.09,0.69
28891,0.06,0.04
28892,0.08,0.17
28893,0.17,0.62
28894,0.07,0.1
28895,0.05,0.22
28896,0.16,0.39
28897,0.33,0.78
28898,0.04,0.34
28899,0.13,0.55
28900,0.14,0.36
28901,0.04,0.88
28902,0.23,0.19
28903,0.17,0.23
28904,0.13,0.64
28905,0.25,0.8
28906,0.13,0.85
28907,0.01,0.08
28908,0.67,0.89
28909,0.49,0.7
28910,0.26,0.47
28911,0.22,0.58
28912,0.12,0.91
28913,0.16,0.27
28914,0.17,0.82
28915,0.2,0.2
28916,0.11,0.62
28917,0.13,0.62
28918,0.63,0.86
28919,0.29,0.62
28920,0.48,0.63
28921,0.13,0.68
28922,0.13,0.32
28923,0.65,0.87
28924,0.12,0.73
28925,0.41,0.69
28926,0.18,0.25
28927,0.08,0.14
28928,0.4,0.66
28929,0.03,0.12
28930,0.04,0.04
28931,0.37,0.57
28932,0.66,0.44
28933,0.0,0.04
28934,0.34,0.58
28935,0.27,0.61
28936,0.11,0.19
28937,0.28,0.6
28938,0.0,0.25
28939,0.23,0.6
28940,0.43,0.48
28941,0.4,0.74
28942,0.1,0.17
28943,0.2,0.45
28944,0.09,0.22
28945,0.05,0.25
28946,0.11,0.35
28947,0.05,0.13
28948,0.21,0.63
28949,0.07,0.43
28950,0.04,0.97
28951,0.11,0.16
28952,0.06,0.43
28953,0.07,0.69
28954,0.12,0.35
28955,0.1,0.81
28956,0.07,0.56
28957,0.12,0.3
28958,0.11,0.19
28959,0.31,0.58
28960,0.35,0.7
28961,0.29,0.26
28962,0.31,0.34
28963,0.1,0.43
28964,0.05,0.53
28965,0.41,0.3
28966,0.15,0.19
28967,0.51,0.91
28968,0.21,0.77
28969,0.07,0.27
28970,0.12,0.19
28971,0.17,0.67
28972,0.22,0.86
28973,0.08,0.52
28974,0.01,0.07
28975,0.05,0.29
28976,0.09,0.62
28977,0.15,0.28
28978,0.04,0.4
28979,0.09,0.83
28980,0.12,0.16
28981,0.38,0.58
28982,0.01,0.23
28983,0.04,0.0
28984,0.42,0.65
28985,0.13,0.37
28986,0.34,0.56
28987,0.06,0.14
28988,0.4,0.55
28989,0.35,0.95
28990,0.11,0.39
28991,0.22,0.55
28992,0.05,0.16
28993,0.1,0.4
28994,0.2,0.34
28995,0.11,0.58
28996,0.25,0.59
28997,0.09,0.15
28998,0.37,0.81
28999,0.07,0.43
29000,0.8,0.94
29001,0.11,0.31
29002,0.2,0.3
29003,0.45,0.68
29004,0.61,0.84
29005,0.11,0.75
29006,0.09,0.09
29007,0.1,0.69
29008,0.21,0.54
29009,0.03,0.38
29010,0.09,0.23
29011,0.05,0.3
29012,0.23,0.51
29013,0.04,0.31
29014,0.4,0.53
29015,0.07,0.1
29016,0.16,0.57
29017,0.09,0.82
29018,0.02,0.08
29019,0.08,0.65
29020,0.43,0.73
29021,0.35,0.57
29022,0.32,0.49
29023,0.59,0.76
29024,0.29,0.56
29025,0.05,0.09
29026,0.43,0.5
29027,0.64,0.84
29028,0.19,0.24
29029,0.01,0.42
29030,0.02,0.26
29031,0.08,0.24
29032,0.36,0.8
29033,0.1,0.38
29034,0.42,0.49
29035,0.03,0.17
29036,0.03,0.34
29037,0.07,0.91
29038,0.03,0.28
29039,0.34,0.46
29040,0.08,0.12
29041,0.24,0.52
29042,0.26,0.1
29043,0.06,0.37
29044,0.77,0.82
29045,0.34,0.34
29046,0.01,0.2
29047,0.26,0.26
29048,0.66,0.92
29049,0.48,0.86
29050,0.05,0.65
29051,0.55,0.52
29052,0.0,0.18
29053,0.11,0.74
29054,0.04,0.15
29055,0.08,0.76
29056,0.06,0.65
29057,0.25,0.94
29058,0.03,0.07
29059,0.06,0.25
29060,0.14,0.5
29061,0.08,0.67
29062,0.13,0.26
29063,0.77,0.83
29064,0.82,0.93
29065,0.24,0.18
29066,0.2,0.69
29067,0.61,0.92
29068,0.02,0.09
29069,0.11,0.84
29070,0.08,0.57
29071,0.38,0.49
29072,0.03,0.65
29073,0.05,0.2
29074,0.73,0.93
29075,0.14,0.6
29076,0.7,0.8
29077,0.12,0.82
29078,0.13,0.47
29079,0.35,0.63
29080,0.04,0.19
29081,0.06,0.7
29082,0.04,0.14
29083,0.03,0.06
29084,0.47,0.86
29085,0.16,0.75
29086,0.9,0.87
29087,0.26,0.31
29088,0.08,0.5
29089,0.01,0.02
29090,0.11,0.69
29091,0.42,0.86
29092,0.39,0.51
29093,0.65,0.82
29094,0.05,0.06
29095,0.12,0.57
29096,0.44,0.74
29097,0.01,0.1
29098,0.5,0.68
29099,0.66,0.81
29100,0.56,0.75
29101,0.2,0.61
29102,0.35,0.79
29103,0.44,0.63
29104,0.08,0.72
29105,0.61,0.91
29106,0.15,0.51
29107,0.08,0.22
29108,0.63,0.78
29109,0.19,0.4
29110,0.06,0.22
29111,0.73,0.87
29112,0.5,0.74
29113,0.1,0.19
29114,0.28,0.42
29115,0.1,0.24
29116,0.19,0.28
29117,0.21,0.51
29118,0.36,0.75
29119,0.86,0.97
29120,0.04,0.16
29121,0.09,0.12
29122,0.35,0.87
29123,0.23,0.45
29124,0.25,0.21
29125,0.07,0.55
29126,0.55,0.48
29127,0.5,0.6
29128,0.18,0.72
29129,0.05,0.13
29130,0.28,0.62
29131,0.02,0.02
29132,0.38,0.63
29133,0.19,0.49
29134,0.14,0.3
29135,0.23,0.87
29136,0.16,0.32
29137,0.22,0.45
29138,0.07,0.13
29139,0.05,0.19
29140,0.14,0.12
29141,0.19,0.2
29142,0.6,0.71
29143,0.09,0.4
29144,0.85,0.95
29145,0.56,0.59
29146,0.06,0.14
29147,0.09,0.78
29148,0.25,0.69
29149,0.08,0.67
29150,0.03,0.33
29151,0.15,0.23
29152,0.36,0.65
29153,0.13,0.12
29154,0.1,0.12
29155,0.09,0.84
29156,0.08,0.15
29157,0.03,0.03
29158,0.07,0.86
29159,0.59,0.66
29160,0.0,0.03
29161,0.62,0.69
29162,0.05,0.16
29163,0.05,0.17
29164,0.03,0.22
29165,0.77,0.97
29166,0.22,0.37
29167,0.1,0.1
29168,0.23,0.55
29169,0.5,0.79
29170,0.13,0.47
29171,0.19,0.5
29172,0.02,0.3
29173,0.08,0.36
29174,0.33,0.24
29175,0.53,0.58
29176,0.35,0.51
29177,0.39,0.43
29178,0.25,0.34
29179,0.09,0.44
29180,0.09,0.68
29181,0.05,0.45
29182,0.02,0.04
29183,0.26,0.49
29184,0.07,0.08
29185,0.51,0.48
29186,0.08,0.47
29187,0.1,0.21
29188,0.05,0.45
29189,0.01,0.04
29190,0.1,0.52
29191,0.04,0.22
29192,0.12,0.18
29193,0.12,0.31
29194,0.02,0.11
29195,0.45,0.71
29196,0.14,0.18
29197,0.12,0.23
29198,0.24,0.28
29199,0.03,0.3
29200,0.56,0.49
29201,0.07,0.13
29202,0.56,0.54
29203,0.05,0.69
29204,0.02,0.78
29205,0.09,0.86
29206,0.27,0.77
29207,0.28,0.52
29208,0.24,1.0
29209,0.03,0.09
29210,0.05,0.03
29211,0.31,0.37
29212,0.0,0.05
29213,0.03,0.24
29214,0.06,0.75
29215,0.11,0.16
29216,0.69,0.84
29217,0.21,0.25
29218,0.47,0.84
29219,0.01,0.12
29220,0.06,0.64
29221,0.5,0.8
29222,0.03,0.12
29223,0.02,0.09
29224,0.53,0.49
29225,0.1,0.83
29226,0.17,0.35
29227,0.14,0.43
29228,0.69,0.66
29229,0.07,0.36
29230,0.47,0.39
29231,0.05,0.37
29232,0.25,0.35
29233,0.03,0.28
29234,0.03,0.05
29235,0.48,0.68
29236,0.53,0.76
29237,0.14,0.48
29238,0.71,0.86
29239,0.08,0.15
29240,0.15,0.46
29241,0.02,0.16
29242,0.05,0.7
29243,0.09,0.43
29244,0.74,0.8
